alpha,beta,gamma,collaborative_m,content_m,popularity_m,normalization,validation_users,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10,catalog_coverage@10
0.1,0.8,0.1,25,25,10,per_user_candidate_minmax,4580,0.07358078602620087,0.014716157205240176,0.04641473022647451,0.13384279475982533,0.013384279475982534,0.06576133638267868,1.0
0.1,0.9,0.0,25,25,10,per_user_candidate_minmax,4580,0.0648471615720524,0.012969432314410482,0.03987846421943486,0.12445414847161572,0.012445414847161572,0.058991328624415675,1.0
0.2,0.0,0.8,25,25,10,per_user_candidate_minmax,4580,0.07358078602620087,0.014716157205240176,0.04847241580637069,0.10131004366812227,0.010131004366812229,0.05740862763037851,0.06166666666666667
0.2,0.1,0.7,25,25,10,per_user_candidate_minmax,4580,0.09344978165938865,0.01868995633187773,0.06313241579763249,0.124235807860262,0.012423580786026202,0.07316290301616442,0.11333333333333333
0.2,0.2,0.6,25,25,10,per_user_candidate_minmax,4580,0.11419213973799126,0.022838427947598255,0.07730427510790244,0.16572052401746726,0.016572052401746726,0.0939706987705686,0.22166666666666668
0.2,0.3,0.5,25,25,10,per_user_candidate_minmax,4580,0.13820960698689957,0.02764192139737991,0.09083863691074215,0.2093886462882096,0.020938864628820962,0.11372713868171512,0.5516666666666666
0.2,0.4,0.4,25,25,10,per_user_candidate_minmax,4580,0.14039301310043667,0.02807860262008734,0.09107884720288319,0.21965065502183406,0.021965065502183405,0.11662493072189027,0.9433333333333334
0.2,0.5,0.3,25,25,10,per_user_candidate_minmax,4580,0.1259825327510917,0.025196506550218344,0.08160662564635371,0.20262008733624454,0.020262008733624454,0.10617589704278654,0.9966666666666667
0.2,0.6,0.2,25,25,10,per_user_candidate_minmax,4580,0.10480349344978165,0.02096069868995633,0.06750782621538555,0.17336244541484716,0.01733624454148472,0.08934625073853462,1.0
0.2,0.7,0.1,25,25,10,per_user_candidate_minmax,4580,0.0890829694323144,0.01781659388646288,0.05662501919136952,0.14497816593886462,0.014497816593886464,0.07452242551242098,1.0
0.2,0.8,0.0,25,25,10,per_user_candidate_minmax,4580,0.07641921397379912,0.015283842794759825,0.047136218568254735,0.13362445414847163,0.013362445414847162,0.06550585705630159,1.0
0.3,0.0,0.7,25,25,10,per_user_candidate_minmax,4580,0.09737991266375545,0.019475982532751093,0.06711066573904834,0.13471615720524016,0.013471615720524018,0.07930788667542268,0.12333333333333334
0.3,0.1,0.6,25,25,10,per_user_candidate_minmax,4580,0.11768558951965065,0.023537117903930132,0.08075427804614049,0.17117903930131004,0.017117903930131007,0.09822885688162408,0.20166666666666666
0.3,0.2,0.5,25,25,10,per_user_candidate_minmax,4580,0.14606986899563318,0.02921397379912664,0.09448757244615298,0.21462882096069869,0.02146288209606987,0.11643745714826338,0.41333333333333333
0.3,0.3,0.4,25,25,10,per_user_candidate_minmax,4580,0.14890829694323143,0.029781659388646294,0.09571800689488427,0.23580786026200873,0.023580786026200874,0.12358316319444143,0.7283333333333334
0.3,0.4,0.3,25,25,10,per_user_candidate_minmax,4580,0.14301310043668122,0.028602620087336245,0.09247876013304554,0.22161572052401746,0.022161572052401747,0.11772739041786788,0.94
0.3,0.5,0.2,25,25,10,per_user_candidate_minmax,4580,0.12358078602620087,0.024716157205240178,0.07935617180010804,0.2002183406113537,0.020021834061135373,0.10409665032796019,0.995
0.3,0.6,0.1,25,25,10,per_user_candidate_minmax,4580,0.1056768558951965,0.021135371179039304,0.06736430435117435,0.17510917030567685,0.017510917030567688,0.08938473087335932,1.0
0.3,0.7,0.0,25,25,10,per_user_candidate_minmax,4580,0.08820960698689956,0.017641921397379915,0.05581150192793013,0.14716157205240174,0.014716157205240176,0.07464480243222205,1.0
0.4,0.0,0.6,25,25,10,per_user_candidate_minmax,4580,0.12445414847161572,0.024890829694323144,0.08497683499978398,0.17707423580786028,0.017707423580786023,0.10194659696832155,0.21833333333333332
0.4,0.1,0.5,25,25,10,per_user_candidate_minmax,4580,0.1482532751091703,0.029650655021834064,0.09591752701072506,0.21615720524017468,0.021615720524017466,0.11772456220322768,0.3566666666666667
0.4,0.2,0.4,25,25,10,per_user_candidate_minmax,4580,0.15218340611353712,0.030436681222707433,0.09785008832743201,0.2406113537117904,0.024061135371179043,0.1262053834141915,0.5766666666666667
0.4,0.3,0.3,25,25,10,per_user_candidate_minmax,4580,0.1482532751091703,0.029650655021834064,0.09580325030885292,0.23973799126637554,0.02397379912663756,0.12506107421491702,0.795
0.4,0.4,0.2,25,25,10,per_user_candidate_minmax,4580,0.14410480349344978,0.028820960698689956,0.09202874583439101,0.22183406113537119,0.022183406113537116,0.11695074462312624,0.94
0.4,0.5,0.1,25,25,10,per_user_candidate_minmax,4580,0.12445414847161572,0.024890829694323144,0.07891978924182244,0.2021834061135371,0.020218340611353712,0.10379044085402507,0.995
0.4,0.6,0.0,25,25,10,per_user_candidate_minmax,4580,0.10283842794759826,0.02056768558951965,0.06623778718432283,0.17445414847161572,0.017445414847161573,0.08897469792190499,1.0
0.5,0.0,0.5,25,25,10,per_user_candidate_minmax,4580,0.14737991266375547,0.02947598253275109,0.0964391867885886,0.2183406113537118,0.021834061135371178,0.11923347802738866,0.3616666666666667
0.5,0.1,0.4,25,25,10,per_user_candidate_minmax,4580,0.15327510917030568,0.030655021834061144,0.09914837150278842,0.24301310043668123,0.024301310043668124,0.12776938294156312,0.5016666666666667
0.5,0.2,0.3,25,25,10,per_user_candidate_minmax,4580,0.15240174672489082,0.03048034934497817,0.0973427812326884,0.24301310043668123,0.024301310043668124,0.12638602786088254,0.64
0.5,0.3,0.2,25,25,10,per_user_candidate_minmax,4580,0.1480349344978166,0.029606986899563325,0.0952744503296667,0.23733624454148472,0.02373362445414847,0.12394496966147106,0.8133333333333334
0.5,0.4,0.1,25,25,10,per_user_candidate_minmax,4580,0.13624454148471615,0.027248908296943233,0.08866426887068928,0.22292576419213975,0.022292576419213974,0.11666866268400439,0.9383333333333334
0.5,0.5,0.0,25,25,10,per_user_candidate_minmax,4580,0.12248908296943231,0.024497816593886463,0.07710283312446646,0.1980349344978166,0.01980349344978166,0.10128544366747819,0.995
0.6,0.0,0.4,25,25,10,per_user_candidate_minmax,4580,0.15021834061135372,0.030043668122270748,0.09845495201009849,0.24148471615720524,0.024148471615720524,0.12779036360380586,0.47833333333333333
0.6,0.1,0.3,25,25,10,per_user_candidate_minmax,4580,0.15327510917030568,0.030655021834061144,0.09894348790263087,0.2441048034934498,0.024410480349344982,0.12792874937111287,0.5733333333333334
0.6,0.2,0.2,25,25,10,per_user_candidate_minmax,4580,0.15131004366812226,0.03026200873362446,0.09651290002594438,0.24585152838427948,0.02458515283842795,0.12662794371503883,0.685
0.6,0.3,0.1,25,25,10,per_user_candidate_minmax,4580,0.1482532751091703,0.029650655021834064,0.09450057130675796,0.23624454148471616,0.02362445414847162,0.12275146540022683,0.8316666666666667
0.6,0.4,0.0,25,25,10,per_user_candidate_minmax,4580,0.13580786026200872,0.027161572052401748,0.08737246054088474,0.22161572052401746,0.022161572052401747,0.11506378106179026,0.935
0.7,0.0,0.3,25,25,10,per_user_candidate_minmax,4580,0.15262008733624455,0.03052401746724891,0.09950426763508623,0.2410480349344978,0.024104803493449782,0.12787145154299764,0.5533333333333333
0.7,0.1,0.2,25,25,10,per_user_candidate_minmax,4580,0.15152838427947599,0.0303056768558952,0.09840526619390652,0.2445414847161572,0.024454148471615724,0.12805538776347064,0.6216666666666667
0.7,0.2,0.1,25,25,10,per_user_candidate_minmax,4580,0.15021834061135372,0.030043668122270748,0.09578983895357285,0.24017467248908297,0.0240174672489083,0.12458272343385345,0.73
0.7,0.3,0.0,25,25,10,per_user_candidate_minmax,4580,0.1462882096069869,0.02925764192139738,0.09288654911521345,0.2349344978165939,0.02349344978165939,0.1213908880543844,0.845
0.8,0.0,0.2,25,25,10,per_user_candidate_minmax,4580,0.15131004366812226,0.03026200873362446,0.09848690907101486,0.2410480349344978,0.024104803493449782,0.1272036219516155,0.6183333333333333
0.8,0.1,0.1,25,25,10,per_user_candidate_minmax,4580,0.14934497816593886,0.029868995633187775,0.09641690476053622,0.2427947598253275,0.024279475982532755,0.12628772301037958,0.6666666666666666
0.8,0.2,0.0,25,25,10,per_user_candidate_minmax,4580,0.1462882096069869,0.02925764192139738,0.09398825556873976,0.23951965065502184,0.023951965065502186,0.12400584344734557,0.7583333333333333
0.9,0.0,0.1,25,25,10,per_user_candidate_minmax,4580,0.15021834061135372,0.030043668122270748,0.09790638991273937,0.2410480349344978,0.024104803493449782,0.12698261237923605,0.6733333333333333
0.9,0.1,0.0,25,25,10,per_user_candidate_minmax,4580,0.1467248908296943,0.029344978165938868,0.0947599426034326,0.24039301310043668,0.02403930131004367,0.12485141767071248,0.7283333333333334
1.0,0.0,0.0,25,25,10,per_user_candidate_minmax,4580,0.14890829694323143,0.029781659388646284,0.09567639734604667,0.23733624454148472,0.023733624454148474,0.12402648187275891,0.705
0.0,0.0,1.0,50,50,10,per_user_candidate_minmax,4580,0.034934497816593885,0.0069868995633187774,0.02142184205501569,0.06026200873362445,0.0060262008733624455,0.029522220439472568,0.028333333333333332
0.0,0.1,0.9,50,50,10,per_user_candidate_minmax,4580,0.04847161572052402,0.009694323144104804,0.02885067979704468,0.07008733624454148,0.007008733624454149,0.035532428682779955,0.03666666666666667
0.0,0.2,0.8,50,50,10,per_user_candidate_minmax,4580,0.06026200873362445,0.012052401746724891,0.037975464578653965,0.08493449781659389,0.00849344978165939,0.045692794574430956,0.06
0.0,0.3,0.7,50,50,10,per_user_candidate_minmax,4580,0.07620087336244541,0.015240174672489086,0.050239409693235496,0.10589519650655022,0.010589519650655022,0.05987199054086745,0.11833333333333333
0.0,0.4,0.6,50,50,10,per_user_candidate_minmax,4580,0.09934497816593886,0.019868995633187773,0.0678462821518338,0.14606986899563318,0.01460698689956332,0.08303597467618606,0.4266666666666667
0.0,0.5,0.5,50,50,10,per_user_candidate_minmax,4580,0.11965065502183406,0.023930131004366813,0.0783855476463965,0.18100436681222706,0.018100436681222708,0.09813320920950633,0.995
0.0,0.6,0.4,50,50,10,per_user_candidate_minmax,4580,0.10436681222707424,0.02087336244541485,0.06746548458693086,0.1703056768558952,0.01703056768558952,0.08851075516966982,1.0
0.0,0.7,0.3,50,50,10,per_user_candidate_minmax,4580,0.08427947598253276,0.01685589519650655,0.05582086251385978,0.14934497816593886,0.014934497816593888,0.07672539457762098,1.0
0.0,0.8,0.2,50,50,10,per_user_candidate_minmax,4580,0.07489082969432315,0.014978165938864628,0.04708747452213275,0.13471615720524016,0.013471615720524018,0.066047387194718,1.0
0.0,0.9,0.1,50,50,10,per_user_candidate_minmax,4580,0.06353711790393013,0.012707423580786028,0.03975246727149472,0.12379912663755459,0.012379912663755458,0.058978365536326315,1.0
0.0,1.0,0.0,50,50,10,per_user_candidate_minmax,4580,0.056986899563318774,0.011397379912663756,0.03403835126123284,0.11703056768558952,0.011703056768558952,0.05322667148823661,1.0
0.1,0.0,0.9,50,50,10,per_user_candidate_minmax,4580,0.055458515283842796,0.01109170305676856,0.033816206716244426,0.07467248908296943,0.007467248908296944,0.039800970283358494,0.04
0.1,0.1,0.8,50,50,10,per_user_candidate_minmax,4580,0.06746724890829695,0.01349344978165939,0.04315988479039578,0.09148471615720524,0.009148471615720525,0.050740590826849445,0.058333333333333334
0.1,0.2,0.7,50,50,10,per_user_candidate_minmax,4580,0.08580786026200873,0.017161572052401746,0.05731544658638731,0.11419213973799126,0.011419213973799126,0.06649846539113671,0.10666666666666667
0.1,0.3,0.6,50,50,10,per_user_candidate_minmax,4580,0.10698689956331878,0.021397379912663755,0.07267990107198642,0.15655021834061136,0.015655021834061134,0.08862013734238006,0.2733333333333333
0.1,0.4,0.5,50,50,10,per_user_candidate_minmax,4580,0.13034934497816594,0.02606986899563319,0.08656557689572589,0.19563318777292577,0.019563318777292577,0.10751304138744636,0.86
0.1,0.5,0.4,50,50,10,per_user_candidate_minmax,4580,0.12554585152838427,0.025109170305676855,0.0810248501236639,0.1980349344978166,0.01980349344978166,0.10420044949276684,1.0
0.1,0.6,0.3,50,50,10,per_user_candidate_minmax,4580,0.10698689956331878,0.021397379912663755,0.06794055206019047,0.17270742358078603,0.017270742358078604,0.08879346510700128,1.0
0.1,0.7,0.2,50,50,10,per_user_candidate_minmax,4580,0.08777292576419214,0.01755458515283843,0.05675179387484281,0.14868995633187773,0.014868995633187772,0.07614906573676343,1.0
0.1,0.8,0.1,50,50,10,per_user_candidate_minmax,4580,0.07379912663755459,0.014759825327510915,0.04642520025439662,0.1331877729257642,0.01331877729257642,0.0654921014828101,1.0
0.1,0.9,0.0,50,50,10,per_user_candidate_minmax,4580,0.0648471615720524,0.012969432314410482,0.03982128965455648,0.12489082969432315,0.012489082969432314,0.05905515827655555,1.0
0.2,0.0,0.8,50,50,10,per_user_candidate_minmax,4580,0.07379912663755459,0.014759825327510918,0.048679502950230824,0.10043668122270742,0.010043668122270743,0.05728840296284666,0.06
0.2,0.1,0.7,50,50,10,per_user_candidate_minmax,4580,0.09323144104803494,0.01864628820960699,0.06293050747785223,0.124235807860262,0.0124235807860262,0.07300164656372751,0.105
0.2,0.2,0.6,50,50,10,per_user_candidate_minmax,4580,0.11419213973799126,0.02283842794759825,0.07724671174896253,0.1646288209606987,0.01646288209606987,0.09357002191548452,0.21166666666666667
0.2,0.3,0.5,50,50,10,per_user_candidate_minmax,4580,0.13799126637554585,0.02759825327510917,0.0907160154453175,0.21026200873362447,0.021026200873362447,0.11382553332717787,0.5516666666666666
0.2,0.4,0.4,50,50,10,per_user_candidate_minmax,4580,0.13973799126637554,0.02794759825327511,0.09072443396635707,0.2187772925764192,0.021877729257641924,0.11618574471056785,0.945
0.2,0.5,0.3,50,50,10,per_user_candidate_minmax,4580,0.1259825327510917,0.025196506550218344,0.08109814646538711,0.20152838427947597,0.0201528384279476,0.10531787400043496,0.9966666666666667
0.2,0.6,0.2,50,50,10,per_user_candidate_minmax,4580,0.10414847161572052,0.020829694323144105,0.06709353369645457,0.17161572052401747,0.01716157205240175,0.08862059523965087,1.0
0.2,0.7,0.1,50,50,10,per_user_candidate_minmax,4580,0.08864628820960699,0.017729257641921396,0.05625806216991611,0.14519650655021835,0.014519650655021837,0.07434761497364938,1.0
0.2,0.8,0.0,50,50,10,per_user_candidate_minmax,4580,0.07620087336244541,0.015240174672489086,0.046975441315840936,0.1331877729257642,0.013318777292576418,0.06528325414032525,1.0
0.3,0.0,0.7,50,50,10,per_user_candidate_minmax,4580,0.0982532751091703,0.019650655021834062,0.06750621004294093,0.13427947598253276,0.013427947598253276,0.07925480608475499,0.11833333333333333
0.3,0.1,0.6,50,50,10,per_user_candidate_minmax,4580,0.11768558951965065,0.023537117903930132,0.08069129940069926,0.1705240174672489,0.01705240174672489,0.09789637785832274,0.195
0.3,0.2,0.5,50,50,10,per_user_candidate_minmax,4580,0.14606986899563318,0.02921397379912664,0.0945299996824015,0.21200873362445416,0.021200873362445416,0.11567539226537848,0.4
0.3,0.3,0.4,50,50,10,per_user_candidate_minmax,4580,0.14890829694323143,0.02978165938864629,0.09564569620731452,0.23449781659388647,0.023449781659388647,0.12308609178217393,0.7266666666666667
0.3,0.4,0.3,50,50,10,per_user_candidate_minmax,4580,0.14279475982532752,0.028558951965065506,0.09231359320016168,0.22139737991266376,0.022139737991266378,0.1175564592818251,0.9433333333333334
0.3,0.5,0.2,50,50,10,per_user_candidate_minmax,4580,0.12379912663755459,0.024759825327510917,0.07937479593248734,0.2,0.02,0.1039307488546637,0.995
0.3,0.6,0.1,50,50,10,per_user_candidate_minmax,4580,0.10502183406113537,0.021004366812227074,0.0671836067974992,0.17314410480349346,0.017314410480349346,0.08880045220945708,1.0
0.3,0.7,0.0,50,50,10,per_user_candidate_minmax,4580,0.08799126637554586,0.01759825327510917,0.05560171006654352,0.14606986899563318,0.01460698689956332,0.07416544982535682,1.0
0.4,0.0,0.6,50,50,10,per_user_candidate_minmax,4580,0.12379912663755459,0.024759825327510917,0.08475072907803465,0.17554585152838428,0.01755458515283843,0.10139142284113282,0.20166666666666666
0.4,0.1,0.5,50,50,10,per_user_candidate_minmax,4580,0.14759825327510917,0.02951965065502183,0.09562817188068364,0.21353711790393012,0.021353711790393016,0.11684338365823375,0.3433333333333333
0.4,0.2,0.4,50,50,10,per_user_candidate_minmax,4580,0.15218340611353712,0.030436681222707426,0.097920984614909,0.23995633187772925,0.023995633187772928,0.1260684525063954,0.5666666666666667
0.4,0.3,0.3,50,50,10,per_user_candidate_minmax,4580,0.14781659388646287,0.029563318777292583,0.0956724747389711,0.23973799126637554,0.023973799126637555,0.12506475173007295,0.7983333333333333
0.4,0.4,0.2,50,50,10,per_user_candidate_minmax,4580,0.14344978165938865,0.02868995633187773,0.09192424162348345,0.22248908296943232,0.02224890829694323,0.11726422194352022,0.9466666666666667
0.4,0.5,0.1,50,50,10,per_user_candidate_minmax,4580,0.12379912663755459,0.024759825327510917,0.0786824298525795,0.2019650655021834,0.02019650655021834,0.1037256865724482,0.995
0.4,0.6,0.0,50,50,10,per_user_candidate_minmax,4580,0.10218340611353711,0.020436681222707424,0.06587831335492754,0.17292576419213973,0.017292576419213973,0.08834432538724496,1.0
0.5,0.0,0.5,50,50,10,per_user_candidate_minmax,4580,0.1467248908296943,0.02934497816593887,0.09605450130667968,0.21593886462882095,0.021593886462882097,0.11830247396065213,0.3466666666666667
0.5,0.1,0.4,50,50,10,per_user_candidate_minmax,4580,0.15283842794759825,0.03056768558951965,0.09872812257165446,0.24192139737991267,0.02419213973799127,0.12714174793929747,0.49333333333333335
0.5,0.2,0.3,50,50,10,per_user_candidate_minmax,4580,0.15283842794759825,0.03056768558951965,0.09750382904795302,0.24344978165938866,0.024344978165938863,0.12649312178613753,0.635
0.5,0.3,0.2,50,50,10,per_user_candidate_minmax,4580,0.14781659388646287,0.029563318777292583,0.09524327656091175,0.2368995633187773,0.02368995633187773,0.12388619203258994,0.8183333333333334
0.5,0.4,0.1,50,50,10,per_user_candidate_minmax,4580,0.13668122270742358,0.027336244541484717,0.08866517039406141,0.22292576419213975,0.022292576419213974,0.11650227054222512,0.9416666666666667
0.5,0.5,0.0,50,50,10,per_user_candidate_minmax,4580,0.12248908296943231,0.024497816593886463,0.07699299761042884,0.19716157205240176,0.019716157205240177,0.10090923957469912,0.995
0.6,0.0,0.4,50,50,10,per_user_candidate_minmax,4580,0.14956331877729256,0.029912663755458514,0.09813999072944357,0.23951965065502184,0.023951965065502186,0.12712453520804637,0.46166666666666667
0.6,0.1,0.3,50,50,10,per_user_candidate_minmax,4580,0.15305676855895198,0.0306113537117904,0.09884945371964542,0.2443231441048035,0.02443231441048035,0.12795543106331356,0.5683333333333334
0.6,0.2,0.2,50,50,10,per_user_candidate_minmax,4580,0.15087336244541485,0.03017467248908297,0.0963153813866342,0.24606986899563318,0.02460698689956332,0.1266370989031879,0.6866666666666666
0.6,0.3,0.1,50,50,10,per_user_candidate_minmax,4580,0.1480349344978166,0.029606986899563325,0.09442335820940752,0.23449781659388647,0.023449781659388647,0.12223519539092702,0.8316666666666667
0.6,0.4,0.0,50,50,10,per_user_candidate_minmax,4580,0.13558951965065502,0.027117903930131006,0.08709526040170905,0.2220524017467249,0.02220524017467249,0.1149491048505263,0.9416666666666667
0.7,0.0,0.3,50,50,10,per_user_candidate_minmax,4580,0.15262008733624455,0.03052401746724891,0.09941980195665073,0.2410480349344978,0.024104803493449782,0.1277866570767618,0.54
0.7,0.1,0.2,50,50,10,per_user_candidate_minmax,4580,0.15196506550218342,0.03039301310043668,0.098489731872342,0.2443231441048035,0.02443231441048035,0.1279277037531201,0.62
0.7,0.2,0.1,50,50,10,per_user_candidate_minmax,4580,0.15021834061135372,0.030043668122270748,0.09578427133543142,0.24017467248908297,0.024017467248908297,0.12455671148546632,0.7383333333333333
0.7,0.3,0.0,50,50,10,per_user_candidate_minmax,4580,0.14563318777292578,0.029126637554585152,0.09257715545269996,0.2353711790393013,0.023537117903930132,0.1214018655917376,0.8483333333333334
0.8,0.0,0.2,50,50,10,per_user_candidate_minmax,4580,0.15152838427947599,0.0303056768558952,0.09861509815458092,0.24126637554585154,0.02412663755458515,0.12732810567130098,0.615
0.8,0.1,0.1,50,50,10,per_user_candidate_minmax,4580,0.1497816593886463,0.02995633187772926,0.09661222570759216,0.2425764192139738,0.024257641921397382,0.12627198715014007,0.665
0.8,0.2,0.0,50,50,10,per_user_candidate_minmax,4580,0.1462882096069869,0.02925764192139738,0.09384622653136435,0.23951965065502184,0.023951965065502186,0.12384544332373545,0.7583333333333333
0.9,0.0,0.1,50,50,10,per_user_candidate_minmax,4580,0.15021834061135372,0.030043668122270748,0.09789125379004797,0.24126637554585154,0.02412663755458515,0.12702820903861653,0.6733333333333333
0.9,0.1,0.0,50,50,10,per_user_candidate_minmax,4580,0.1465065502183406,0.02930131004366812,0.09467547692499712,0.2406113537117904,0.024061135371179043,0.12490184620145614,0.7283333333333334
1.0,0.0,0.0,50,50,10,per_user_candidate_minmax,4580,0.14890829694323143,0.029781659388646284,0.09567639734604667,0.23733624454148472,0.023733624454148474,0.12402648187275891,0.705
0.0,0.0,1.0,100,100,10,per_user_candidate_minmax,4580,0.034934497816593885,0.0069868995633187774,0.02142184205501569,0.06026200873362445,0.0060262008733624455,0.029522220439472568,0.028333333333333332
0.0,0.1,0.9,100,100,10,per_user_candidate_minmax,4580,0.04847161572052402,0.009694323144104804,0.02885067979704468,0.0703056768558952,0.007030567685589521,0.03559498963056739,0.03666666666666667
0.0,0.2,0.8,100,100,10,per_user_candidate_minmax,4580,0.06048034934497817,0.012096069868995633,0.03805436263894803,0.08427947598253276,0.008427947598253275,0.04551033857018488,0.06
0.0,0.3,0.7,100,100,10,per_user_candidate_minmax,4580,0.07620087336244541,0.015240174672489086,0.050340425894455164,0.10589519650655022,0.010589519650655022,0.05995617547973591,0.11833333333333333
0.0,0.4,0.6,100,100,10,per_user_candidate_minmax,4580,0.09956331877729258,0.019912663755458516,0.06780632317069032,0.1462882096069869,0.01462882096069869,0.08298081655256098,0.42833333333333334
0.0,0.5,0.5,100,100,10,per_user_candidate_minmax,4580,0.11965065502183406,0.02393013100436681,0.07831053224130026,0.18056768558951966,0.018056768558951965,0.09790935475236906,0.995
0.0,0.6,0.4,100,100,10,per_user_candidate_minmax,4580,0.10436681222707424,0.02087336244541485,0.06756120373285993,0.1705240174672489,0.01705240174672489,0.08866252137126979,1.0
0.0,0.7,0.3,100,100,10,per_user_candidate_minmax,4580,0.08427947598253276,0.01685589519650655,0.05572514336793071,0.14890829694323143,0.014890829694323145,0.07649064913922342,1.0
0.0,0.8,0.2,100,100,10,per_user_candidate_minmax,4580,0.07489082969432315,0.014978165938864628,0.04707790601758278,0.13471615720524016,0.013471615720524018,0.06602706019579195,1.0
0.0,0.9,0.1,100,100,10,per_user_candidate_minmax,4580,0.06353711790393013,0.012707423580786028,0.03975246727149472,0.12379912663755459,0.012379912663755458,0.05897337124510913,1.0
0.0,1.0,0.0,100,100,10,per_user_candidate_minmax,4580,0.056986899563318774,0.011397379912663756,0.03403835126123284,0.11703056768558952,0.011703056768558952,0.05322667148823661,1.0
0.1,0.0,0.9,100,100,10,per_user_candidate_minmax,4580,0.05480349344978166,0.010960698689956333,0.033327918546800075,0.07336244541484715,0.007336244541484717,0.03909086099399118,0.03833333333333333
0.1,0.1,0.8,100,100,10,per_user_candidate_minmax,4580,0.06681222707423581,0.013362445414847162,0.04252270379655251,0.09017467248908297,0.009017467248908298,0.049845593594632275,0.056666666666666664
0.1,0.2,0.7,100,100,10,per_user_candidate_minmax,4580,0.08427947598253276,0.01685589519650655,0.05638933920844195,0.11200873362445415,0.011200873362445414,0.0654311260360913,0.10333333333333333
0.1,0.3,0.6,100,100,10,per_user_candidate_minmax,4580,0.10414847161572052,0.020829694323144105,0.07141071805578982,0.15327510917030568,0.015327510917030572,0.08725997916035988,0.25833333333333336
0.1,0.4,0.5,100,100,10,per_user_candidate_minmax,4580,0.1296943231441048,0.025938864628820963,0.08625602505012392,0.19585152838427947,0.019585152838427947,0.10741054652384191,0.8583333333333333
