task,system,query_id,product_type,relevant_count,ranking_depth,mrr,first_relevant_rank,recall@1,hit@1,ndcg@1,recall@5,hit@5,ndcg@5,recall@10,hit@10,ndcg@10,recall@50,hit@50,ndcg@50
image,faiss_flat,image_B00HA6BLUA,finenecklacebraceletanklet,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B00MGSKRMU,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B00MGSKRMU,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B00MTKNFW4,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B00MTKNFW4,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B00OZKEMTG,finenecklacebraceletanklet,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,faiss_flat,image_B00OZKEMTG,finenecklacebraceletanklet,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,numpy_exact,image_B014PFRN9G,office_products,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B014PFRN9G,office_products,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B01HTF8XVQ,fashionearring,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B01HTF8XVQ,fashionearring,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B01JIRZ960,finering,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B01JIRZ960,finering,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B01JIWRS50,finering,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B01JIWRS50,finering,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B01M1GTISN,finenecklacebraceletanklet,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B01M1GTISN,finenecklacebraceletanklet,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B01M4LPCCU,finenecklacebraceletanklet,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,faiss_flat,image_B01M4LPCCU,finenecklacebraceletanklet,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,numpy_exact,image_B01M63YJ54,electronic_adapter,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B01M63YJ54,electronic_adapter,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B01N58WYS7,computer_add_on,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B01N58WYS7,computer_add_on,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B01N7SUGDI,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B01N7SUGDI,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B06WWHTNLT,finering,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B06WWHTNLT,finering,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B06XRVCT9R,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B06XRVCT9R,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07124WN22,ottoman,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07124WN22,ottoman,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0716ZWX4K,electronic_adapter,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,faiss_flat,image_B0716ZWX4K,electronic_adapter,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,numpy_exact,image_B071GB5H9C,grocery,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B071GB5H9C,grocery,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B071J4VYGH,rug,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,faiss_flat,image_B071J4VYGH,rug,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,numpy_exact,image_B071NZD6J2,light_fixture,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B071NZD6J2,light_fixture,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B071SJ6KTD,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B071SJ6KTD,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B072B87KJW,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B072B87KJW,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B072C682N6,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B072C682N6,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B072KX6GS9,boot,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,faiss_flat,image_B072KX6GS9,boot,1,500,0.16666666666666666,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222
image,numpy_exact,image_B072V81JZ1,shoes,1,500,0.25,4,0.0,0.0,0.0,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306
image,faiss_flat,image_B072V81JZ1,shoes,1,500,0.25,4,0.0,0.0,0.0,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306
image,numpy_exact,image_B0734RXS9V,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0734RXS9V,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B073763W7G,lamp,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B073763W7G,lamp,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B073HGBCRS,kitchen,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B073HGBCRS,kitchen,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B073NZWZBP,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B073NZWZBP,home,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B073NZWZLS,wall_art,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B073NZWZLS,wall_art,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B073RM631B,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B073RM631B,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B073WGGXGK,home_mirror,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B073WGGXGK,home_mirror,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0746MD894,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0746MD894,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B0746MR6WD,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B0746MR6WD,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074DX598R,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074DX598R,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074DY8JYS,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074DY8JYS,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074DZ2427,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074DZ2427,home_bed_and_bath,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074H6KVPB,herb,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074H6KVPB,herb,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074H6R3M5,beauty,1,500,0.047619047619047616,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22424382421757544
image,faiss_flat,image_B074H6R3M5,beauty,1,500,0.047619047619047616,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22424382421757544
image,numpy_exact,image_B074H6R4Y3,snack_mix,1,500,0.025,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18665241123894338
image,faiss_flat,image_B074H6R4Y3,snack_mix,1,500,0.025,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18665241123894338
image,numpy_exact,image_B074H7BYZH,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074H7BYZH,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074J5KFHG,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074J5KFHG,grocery,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074JPJ3JD,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074JPJ3JD,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074LVNZ1B,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B074LVNZ1B,boot,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B074MFVDCQ,grocery,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,faiss_flat,image_B074MFVDCQ,grocery,1,500,0.5,2,0.0,0.0,0.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575
image,numpy_exact,image_B074MG73LX,grocery,1,500,0.003289473684210526,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,faiss_flat,image_B074MG73LX,grocery,1,500,0.003289473684210526,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,numpy_exact,image_B074MGJVWP,grocery,1,500,0.009900990099009901,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,faiss_flat,image_B074MGJVWP,grocery,1,500,0.009900990099009901,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,numpy_exact,image_B074VDQFQC,dairy_based_drink,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,faiss_flat,image_B074VDQFQC,dairy_based_drink,1,500,0.3333333333333333,3,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
image,numpy_exact,image_B074XXSSWP,grocery,1,500,0.0032679738562091504,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,faiss_flat,image_B074XXSSWP,grocery,1,500,0.0032679738562091504,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,numpy_exact,image_B075L5ZGDR,computer_add_on,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B075L5ZGDR,computer_add_on,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B075N1QTYC,grocery,1,500,0.2,5,0.0,0.0,0.0,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163
image,faiss_flat,image_B075N1QTYC,grocery,1,500,0.2,5,0.0,0.0,0.0,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163
image,numpy_exact,image_B075X4PRZ9,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B075X4PRZ9,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B075Y8WSWC,dairy_based_cheese,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B075Y8WSWC,dairy_based_cheese,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B075YLKDMG,curtain,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B075YLKDMG,curtain,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B075Z8PMML,bed,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B075Z8PMML,bed,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B075ZVKLQF,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B075ZVKLQF,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B076563TSF,sauce,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B076563TSF,sauce,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07656ZDL3,grocery,1,500,0.015625,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,faiss_flat,image_B07656ZDL3,grocery,1,500,0.015625,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image,numpy_exact,image_B076ZYRXZ1,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B076ZYRXZ1,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07753DDCG,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B07753DDCG,sandal,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B077TS36ZT,shoes,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,faiss_flat,image_B077TS36ZT,shoes,1,500,0.14285714285714285,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333
image,numpy_exact,image_B078GTQ7PW,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B078GTQ7PW,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B078S7XFZV,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B078S7XFZV,home_furniture_and_decor,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B078WV3FFT,table,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B078WV3FFT,table,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B079145Y2X,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,faiss_flat,image_B079145Y2X,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
image,numpy_exact,image_B07924DZPS,shoes,1,500,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
